src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,-0.6250176196606668,0.0,0.0,0.0,-0.033397838315989165,0.01021733413087876,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.033397838315989165,1.0213255767392648,0.01021733413087876,-0.8652963537852142,-0.1649503752126481,-0.8652963537852142,-0.020927434195614818,-0.020948690732580183,1.1275509313380818,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.7541517337665592,-0.19306252024850298,0.595235625484166,-0.6057742518173661,1.435042031134363,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,-0.5584420366620164,-0.07200030517188433,-0.5584420366620164,-0.020927692703681205,-0.020949294065847893,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.24850972880341762,0.7507439558267965,0.0,0.0,0.0,0.04190565399891903,0.1830001525842446,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,0.04190565399891903,1.0213255767392648,0.1830001525842446,-0.22370270586626406,-0.1649503752126481,-0.22370270586626406,-0.02092743029615405,-0.02094868163384314,1.1283270295834165,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.7248624261553489,-0.15926500295918183,0.0,0.0,0.0,-0.07838624584473206,-0.09300794283288187,-0.024015357881525097,-0.024852233683243297,-0.024015357881525097,-0.07838624584473206,1.0213255767392648,-0.09300794283288187,-0.7306379544262963,-0.07513258686095138,-0.7306379544262963,-0.020927691160019694,-0.020949290315878496,0.9913334398745592,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.2523419322942217,-1.5171130162658188,0.0,0.0,0.0,-0.07738845989823678,-0.09072678198034725,-0.024036241354878102,-0.024900922055791974,-0.024036241354878102,-0.07738845989823678,1.009763755955099,-0.09072678198034725,2.203365984171859,-0.07598471939164121,2.203365984171859,-0.020927691936812515,-0.020949292133857177,1.0788833154083146,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.9630387748313146,-1.2985675576597375,0.0,0.0,0.0,-0.07869438562232618,-0.09371496527783914,-0.024039240307417522,-0.024907913906047283,-0.024039240307417522,-0.07869438562232618,1.0213255767392648,-0.09371496527783914,-1.0068664231997226,-0.07618953738986102,-1.0068664231997226,-0.0209276920642392,-0.020949292425722906,0.5789489794164978,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.30021605288608527,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-0.7719088295434429,0.0,0.0,0.0,-0.07333862282128537,-0.08703432462446743,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07333862282128537,-0.9923582098363751,-0.08703432462446743,-1.2276823648033284,-0.1649503752126481,-1.2276823648033284,-0.020927328444774403,-0.020948825733212252,-0.6049935038340656,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.34326356794623647,-0.19306252024850298,0.595235625484166,-0.7248624261553489,-1.1373454980323003,0.0,0.0,0.0,-0.04883417384118079,-0.05605313702182112,-0.02312797810006778,-0.023756390085043762,-0.02312797810006778,-0.04883417384118079,-0.9923582098363751,-0.05605313702182112,-0.7631704703776101,0.0390785894757134,-0.7631704703776101,-0.020927557152656737,-0.020949119786050296,-0.6003309426265773,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.3896404745379677,-0.19306252024850298,0.595235625484166,0.9423720145764107,1.3239779456132397,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,0.9870312211130323,0.24769339657971945,0.9870312211130323,-0.020927692815579782,-0.02094929420971742,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.2278429685485137,-0.18076127757617347,0.0,0.0,0.0,-0.07819549264907855,-0.09257026227171786,-0.0240362182525936,-0.024900868194414824,-0.0240362182525936,-0.07819549264907855,1.0213255767392648,-0.09257026227171786,0.22198084599422505,-0.07608116528157313,0.22198084599422505,-0.020927691951835057,-0.020949292163446712,1.0349187893538665,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
3.7129558079518925,1.9521704406029492,0.595235625484166,1.7759892349422906,0.6289317329971774,0.0,0.0,0.0,-0.053720390314459125,-0.050495212282016144,-0.02357573351974739,-0.024102366991491403,-0.02357573351974739,-0.053720390314459125,-0.07704739775653882,-0.050495212282016144,1.7980799521190454,-0.0751032153763832,1.7980799521190454,-0.02092767435290881,-0.020949261666235865,0.18450127235850447,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-1.2197478840641016,0.0,0.0,0.0,-0.07760855973937544,-0.09122355285275163,-0.024036144345583318,-0.024900695885336256,-0.024036144345583318,-0.07760855973937544,1.0213255767392648,-0.09122355285275163,1.6174231968729222,-0.07638830769579394,1.6174231968729222,-0.02092769192454848,-0.020949292099778066,1.0812773756946303,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.46601931722447937,-1.3272292571490596,0.0,0.0,0.0,-0.0780927793898805,-0.09233458812339876,-0.02403933617499223,-0.024908137414661673,-0.02403933617499223,-0.0780927793898805,1.0213255767392648,-0.09233458812339876,0.4221809441561559,-0.07572180337049049,0.4221809441561559,-0.0209276919203249,-0.020949292089923046,1.0486090593826232,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,0.6611761449226649,0.0,0.0,0.0,-0.07282505652529515,-0.08024787108817695,-0.022829902861359545,-0.022088427362049495,-0.022829902861359545,-0.07282505652529515,1.0213255767392648,-0.08024787108817695,-0.8225154994756111,-0.07547431319382679,-0.8225154994756111,-0.020927662203055503,-0.020949222749663998,1.119338116789879,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.3469311428864965,1.0660226502093402,0.0,0.0,0.0,-0.07812212603536565,-0.09240192359434707,-0.024036202930677018,-0.024900832472426904,-0.024036202930677018,-0.07812212603536565,1.0213255767392648,-0.09240192359434707,0.3826175914241552,-0.07614501495590975,0.3826175914241552,-0.020927691938368284,-0.02094929213202426,1.0451227173256106,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.0821269491692975,-0.8220668036497567,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.1101839738582904,-0.1649503752126481,-1.1101839738582904,-0.020927692626000423,-0.02094929373649841,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,-0.8149013787774261,0.0,0.0,0.0,-0.07863569233135588,-0.09358029433594252,-0.024039335808519587,-0.024908136560256075,-0.024039335808519587,-0.07863569233135588,1.0213255767392648,-0.09358029433594252,-0.8716121902153227,-0.07572360076155478,-0.8716121902153227,-0.02092769199525324,-0.020949292264755746,0.7788929602446489,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.10875479421053087,-0.6465138942776585,0.0,0.0,0.0,-0.07825418594004886,-0.09270493321361448,-0.024039399736497886,-0.024908285603912325,-0.024039399736497886,-0.07825418594004886,1.0213255767392648,-0.09270493321361448,0.08732244663530712,-0.07540896216930704,0.08732244663530712,-0.020927691960895004,-0.02094929218458658,1.0247700177495374,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.37096307254351546,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-1.7607374619250573,0.0,0.0,0.0,-0.03907641421736669,-0.043716316808791296,-0.02221240821373719,-0.022580188636864246,-0.02221240821373719,-0.03907641421736669,-0.9923582098363751,-0.043716316808791296,-0.3072385801588317,-0.10439228427781302,-0.3072385801588317,-0.02092759890502165,-0.020949173467634287,-0.6000757991879633,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.8950774092802734,1.0839362123901666,0.0,0.0,0.0,-0.07749117315743483,-0.0909542109689584,-0.02403930348802597,-0.02490806120726246,-0.02403930348802597,-0.07749117315743483,1.0213255767392648,-0.0909542109689584,1.932380851302674,-0.07588183461254369,1.932380851302674,-0.020927691932351788,-0.02094929211798578,1.0855486162338919,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.1294215544654348,1.0946843496986625,0.0,0.0,0.0,0.13239603535239503,0.3906290772533613,-0.01012631689654825,0.007529103960624423,-0.01012631689654825,0.13239603535239503,1.0213255767392648,0.3906290772533613,-0.0930959751606234,-0.07320844800796635,-0.0930959751606234,-0.02092728479770165,-0.020948342137631474,1.1285275104755468,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-1.638925239095438,0.0,0.0,0.0,-0.07870905894506877,-0.09374863301331329,-0.023313517585020246,-0.02321594161399402,-0.023313517585020246,-0.07870905894506877,1.0213255767392648,-0.09374863301331329,-1.2565207122766542,-0.1649503752126481,-1.2565207122766542,-0.020927658947494484,-0.020949215153358923,0.4873079882035955,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.3589444536122232,-0.19306252024850298,0.595235625484166,-0.24850972880341762,0.8223982045501019,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.22131937136433635,-0.08015023662045795,-0.22131937136433635,-0.02092769278134875,-0.020949294165706112,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.2523419322942217,-0.6966718683839722,0.0,0.0,0.0,-0.07737378657549421,-0.09068486908516514,-0.02403612806065944,-0.024900657918163493,-0.02403612806065944,-0.07737378657549421,1.0213255767392648,-0.09068486908516514,2.230655164218932,-0.07645569928781608,2.230655164218932,-0.020927691934424387,-0.020949292122821837,1.0891153222512129,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.4866860774793833,0.876138891092581,0.0,0.0,0.0,-0.07847428578118752,-0.0932099492457268,-0.024039323082767426,-0.024908106891045802,-0.024039323082767426,-0.07847428578118752,1.0213255767392648,-0.0932099492457268,-0.4578653206806654,-0.07578597023148553,-0.4578653206806654,-0.02092769197936127,-0.020949292227674506,0.953843943469281,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,-0.40647216105458545,0.0,0.0,0.0,-0.07756453977114772,-0.09112254964632917,-0.02403667444348042,-0.024901931771889475,-0.02403667444348042,-0.07756453977114772,1.0213255767392648,-0.09112254964632917,1.7636407685661897,-0.0741371388251062,1.7636407685661897,-0.020927691936191106,-0.02094929212694418,1.0829744310874616,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.34691785615168225,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.5890986658894697,0.0,0.0,0.0,-0.03576024327754416,-0.03952365309729545,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.03576024327754416,-0.9923582098363751,-0.03952365309729545,-0.31498441729009685,-0.1649503752126481,-0.31498441729009685,-0.020927590226280275,-0.020949162309258355,-0.6000154300641105,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-1.438293342670183,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.02433715570390561,-0.02560248303097263,-0.02433715570390561,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.2498473756712565,-0.0759369193622198,-1.2498473756712565,-0.02092768997943773,-0.020949287561188686,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.2523419322942217,0.0019570566682552784,0.0,0.0,0.0,-0.07735911325275163,-0.09065120134969099,-0.024039293561126177,-0.024908038063382744,-0.024039293561126177,-0.07735911325275163,1.0213255767392648,-0.09065120134969099,2.2538926756127275,-0.075930321879725,2.2538926756127275,-0.020927691931021026,-0.020949292114880662,1.0895202161740978,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.36895720329514464,-0.19306252024850298,0.595235625484166,-0.8439506004933318,1.2272447098367774,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054739261797034,-0.024946968583547252,-0.024054739261797034,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.8036871569103818,-0.06796140885710232,-0.8036871569103818,-0.02092769277267584,-0.020949294154555237,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.2278429685485137,-1.158841772649292,0.0,0.0,0.0,-0.07819549264907855,-0.09257026227171786,-0.024036110214357642,-0.024900616310746193,-0.024036110214357642,-0.07819549264907855,1.0213255767392648,-0.09257026227171786,0.1894483300429113,-0.0765294346130063,0.1894483300429113,-0.020927691931806634,-0.020949292116713748,1.0349187893538665,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.014165583618256,-0.026704642821066875,0.0,0.0,0.0,-0.0774471531892071,-0.09085320776253593,-0.024036288877926665,-0.02490103285249011,-0.024036288877926665,-0.0774471531892071,1.0213255767392648,-0.09085320776253593,2.0146058916191816,-0.07578566361771573,2.0146058916191816,-0.020927691924926002,-0.020949292100658948,1.0869588220097621,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.8232838402384278,1.0696053626455055,0.0,0.0,0.0,-0.07706564679790008,-0.08997784664020789,-0.024014866277247863,-0.024851087541900244,-0.024014866277247863,-0.07706564679790008,1.0213255767392648,-0.08997784664020789,0.8594036585348016,-0.07616756692732227,0.8594036585348016,-0.020927691017651847,-0.020949289983687027,1.0961769467706763,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4290662550101032,-0.19306252024850298,0.595235625484166,-0.6057742518173661,0.12018656706170916,0.0,0.0,0.0,-0.053177477372983756,-0.061544413387320106,-0.02326792926169872,-0.023936180575581244,-0.02326792926169872,-0.053177477372983756,-0.9923582098363751,-0.061544413387320106,-0.6021762247723906,-0.00013979630926827462,-0.6021762247723906,-0.020927605163955833,-0.020949181514831185,-0.6005070179466174,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,-1.2734885706065806,0.0,0.0,0.0,-0.07754986644840514,-0.09108888191085501,-0.024036551268852777,-0.024901644598771387,-0.024036551268852777,-0.07754986644840514,1.0213255767392648,-0.09108888191085501,1.7348024210928639,-0.07467037188943706,1.7348024210928639,-0.020927691916388016,-0.020949292080736995,1.0835134957416552,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
3.791449918604868,1.9521704406029492,0.595235625484166,-1.0821269491692975,-0.9116346145538884,0.0,0.0,0.0,-0.07876775223603907,-0.09389154911491787,-0.02405262449638306,-0.02494191836177004,-0.02405262449638306,-0.07876775223603907,-0.07704739775653882,-0.09389154911491787,-1.1131631419857,-0.1649503752126481,-1.1131631419857,-0.020927692621598423,-0.02094929385391028,-1.2669624150148244,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
